Summary,Non-Redundancy,Fluency
City lost ▃-▃ to United in the's derby derby on sunday. Manuel Pellegrini striker Manuel Pellegrini signed a new five-year deal last august. Sergio Aguero is in doubt after a difficult ▃-▃ campaign at the. . Manuel Pellegrini signed for Manchester for âł ▃million in january april april ▃. The ▃-year-old will have a new-year contract with Manuel Pellegrini. Manuel Pellegrini's future as City boss will be to the top four of the best players in the world. Click here for all the latest.,-1,-0.5
Xabi Alonso has revealed he has his sights on some personal glory. The Bayern Munich won the Champions League last season at the ▃ stadium. Xabi Alonso has won three Champions Leagues with three Premier League clubs.,0.5,0.5
Lord Stevens was Deputy Commissioner of the Metropolitan Police from 1998 to 2000. Watchdog probe stems from a complaint from Stephen's Father Neville Lawrence. Lord Stevens was Deputy Commissioner of Metropolitan Police from 1998 to 2000.,0,0
"Two Russian companies have started offering unusual service this year. One message can cost as little as $ 0, or â£ 0, so it is a cost effective method. American fastfood chain posted an 'advert' to its Russian page this month. But critics have pointed out it is unlikely to have mass market appeal.",0.8,0
Jared Henry of Arkansas being knocked off his head-on as it unexpectedly leaps out. Footage shows ▃-year-old bombs down a road at ▃mph and collides with a deer head-off. The was a video for the Fayettechill outdoor clothing brand before freak accident took place. The deer apparently broke its pelvis and died while Jared Henry recovered from the incident.,0.4,-0.2
"More than ▃ Nigeria girls were kidnapped from their school a year ago by Boko Haram militants, millions of people around the world joined a social media campaign to plead for their safe return. Charles Alasholuyi was one of those who from celebrities to world leaders -- to fight the violence imposed by Boko Haram.",0.5,1
"Darlene Feliciano, a Walmart manager, was out on Makapuu 'Tom-Tom' trail overlooking Sea Life Park along Kalanianaole Highway in Oahu. She slipped and fell 000 feet below a hole in the trail know as The Puka.",1,1
"The Public Health Agency confirmed the person had recently travelled in an area affected by the disease. They are being assessed in accordance with the 'national risk assessment protocol' at the Royal Victoria Hospital, Belfast, in ▃ after contracting rabies in South Africa. The Public Health Agency said there was no increased risk to the wider community as a result of rabies vaccine. The Source NHS website states infections are mostly picked up during travel abroad and are almost always fatal unless the virus. Rabies can spread to humans from infected animals through a bite, a scratch,.",1,0.5
The medal was awarded by Congress earlier in the week. The medal was awarded by Congress earlier in the week. The medal was awarded by Congress earlier in the week. The medal was awarded by Congress earlier in the week.,-1,0.5
"The company behind the device says it has the potential to break down the chemical components of almost any object from a distance. Technology could help a range of industries such as food and drink, healthcare and defence sector, the researchers claim. Technology will be unveiled in Israel. The device has to be unveiled at Israel. It is set to be announced in the Israel.",0,0
"Jeff Richmond, who is an executive producer and the music composer on his wife's show. He has spoken out over the suicide of a celebrity dermatologist who killed himself in the wake of a 'bullying' tv series which apparently parodied him for laughs. His face appears to be a grotesque exaggeration of Brandt's own appearance. He was found dead at his Coconut Grove mansion on sunday morning. He had a high-pitched laugh, a speech impediment and absurd habits like drinking from a surgical bag. A friend called.",1,0
Bayern Munich boss Pep Guardiola will be out his three-year contract. Pep Guardiola has been linked with a possible move to Bayern Munich. Bayern Munich boss Pep Guardiola will see out his three-year contract.,-1,0
ARSENE Wenger wants to sign four new players this summer if they are to challenge for the Premier League title next season. arsene Wenger will be looking to add to his squad ahead of the 2015-16 Premier League season. Arsenal have a keen interest in the 23-year-old German under 21 International.,0.2,1
"Randall was 00 in may 0000 when he held a knife to Pamela Smart's throat as Flynn shot him in the head. Flynn was Pamela Smart's then-00-year-old lover. Flynn was paroled last month ; smart is serving life without parole after being convicted of plotting the murder. Now 00, Randall won parole at his first hearing-released after june 0.",1,1
Crisis in A&E has led some to blame a lack of available gp appointments for people heading to emergency departments instead for extra opening hours. ▃ per cent of people said it was not easy to get through to their surgery on the phone. The ▃-year-old has been touted as one solution to relieve mounting pressure on A&E departments-by improving access. Many patients won't need to take up other care services.,0.8,0.2
"Robert Fidler, 66, secretly constructed the mock-tudor castle complete with battlements and cannons and lived there with his family from 2002. He unveiled it officially in 2006 when he thought he would be able to exploit a legal loophole that prevents enforcement action against a structure if no objections have been made for at least four years.",1,1
"Customers can have a picnic basket delivered after ordering online. Paris Picnics packs all the specialties, including French bread and wine. More expensive menu options include macarons and foie gras.",1,1
"Iran will sign a final nuclear agreement until june ▃. It will be a deadline deadline on the deadline deadline. The Islamic republic's supreme leader says it will not be on the deal. The U.S., China, Germany, France, Britain and Russia have until june to come up with a final deal. Hassan Rouhani says he would not have to sanction the deal, but it is not the. .",-0.5,-0.5
"Fire fire in a fire at a student in Michigan, Michigan. The fire fire was contained to the upper-level of the building, the Sentinel reports. A fire fire, the fire was the fire in an april fools went wrong wrong.",-1,-1
"Hannah Campbell, 30, was struck down with a condition that caused her stomach to rupture, leaving her fighting for her life in intensive care. As she struggled to recover, her relationship broke down with long-term partner Anthony mcmorrow, who proposed to her on Valentine's Day last year. Miss Campbell suffered horrific injuries when a mortar bomb hit the building in Basra she was guarding while serving with 19 tank transporter squadron in 2007 as a young mum with a then three-year-old daughter, milly, from a previous relationship.",1,0.5
"Survey by social and dating site Skout revealed that grilled cheese lovers have more sex the type of cheese you put in your sandwich. A survey by American dating site Skout found. A ▃ per cent of cheese. The American version of the snack, in which a cheese sandwich is a a month.",-0.2,-0.2
"Adrian died on march 00, the day after his second birthday, from head injuries allegedly caused by his mother's boyfriend Tyrrell. The toddler's adoptive grandparents say they started noticing bruises on the boy in november, when mother Jessica started dating Tyrrell. They say Jessica ignored their warnings, and that Child Protective Services cleared Tyrrell of any wrong doing a month before Adrian's death. Tyrrell was arrested wednesday on capital murder charges and is being held on $ 0million bond.",1,0
"Hailstorm equipment used by department 0,000 times since 0000, court told. Device can identify phones from 000-degree antenna from city block away. Detective says department under orders from US government to withhold evidence from courts where device has been used. Details resemble original plot of HBO's series The Wire, based in same city.",0.5,0.5
England are in danger of losing their fourth Champions League spot in the coming years. The Premier League clubs are in the quarter-finals of the Europa League. England could slip from their current ranking of second to a third place next season. The England will be in the next season with a higher ranking than English.,0.5,0.5
"Manchester City and Chelsea have the same amount of â£ â£ ▃million. Premier League regulations the ▃-year-old is entitled to 'buy-out' the last year of his current contract. Raheem Sterling has rejected a new â£ ▃,▃-a-week contract with Liverpool and could leave this summer. Click here for all the latest Liverpool news.",0.5,0
"Lt. col. Anthony Shaffer was found to have be 'going over to the other side with a deliberate plan,' he said on Fox News 'The O'Reilly Factor on monday night that Bergdahl' had Afghan contacts and he was actually trying to offer himself up with the Taliban. The US Army sergeant who left his post in Afghan and was held by the Taliban for five years. The Naval Criminal Investigative Service investigation into Bergdahl's activities. Bergdahl disappeared in june, ▃ from a combat post in Paktika Province in eastern US Army. He spent five years as a prisoner.",1,0.5
"The 00-year-old suspect was questioned by Kansas City police after neighbors complained he was blasting music in his 0000 Infinity. Instead of handing over his id, driver smiled, said 'I'm out!' and took off. After crashing into bridge, the man stripped down to his underwear and jumped into Brush Creek. It took cops armed with a bb gun 00 minutes to fish out the fugitive.",1,0.5
Ken Doherty is struggling in his final World Championships qualifier. The 0000 world champion trails Mark Davis 0-0 after the first session. Graeme Dott must also spark a comeback at 0-0 down to Yu Delu.,1,1
"Accused of leaking a document revealing Party's ideological battle plan to counter advocates of constitutional democracy. Amnesty: her sentencing is in line with the very stern approach president Xi Jinping's team has taken on dissent. Gao was arrested in april last year, ahead of the sensitive 00th anniversary of the Tiananmen Square crackdown.",1,-0.5
"Japanese tv star's robotic clone has made 'unnervingly real' on-screen debut-the first android to host its own show. Transvestite TV star Matsuko Deluxe shared the stage with his 'Matsukoroid' on saturday. His robotic clone is debut at the weekend and has been described as 'unnervingly' '. Japanese engineers are trying to replace celebrities with human-like androids, have pushed the clone of entertainer Matsuko Deluxe into the limelight.",1,0.5
"German, a primary school teacher from Berlin, will create medical history when she becomes the oldest mother of four in a single birth in the world. Her latest pregnancy was the result of artificial insemination using both donated sperm and eggs. The ▃-year-old is in the ▃st week of her pregnancy, said she was 'shocked' when an ultrasound scan showed she was carrying quadruplets. She is the oldest woman to give birth to birth to her youngest child.",1,0
"Hillary Clinton's election will no doubt on women voters, and the Democratic Women's agenda centers on pay equity and fairness in the workplace. Democrats have ▃ their hand and that candidates such as Colorado's Mark Udall.",1,-0.5
"▃ SGT. Julian McDonald, of Columbus, Ohio welcomed 4-year-old ▃, a Belgian ▃, into his home after fighting to adopt her for two years. She was shot four times at point blank range by an enemy fighter armed with an AK-47. ▃, a Belgian ▃, has a new family to keep her safe and a medal of honor in recognition of her bravery.",0.4,0.6
"Pierre Fulton, ▃, was in the car with Walter Scott when officer Slager pulled them over for a broken tail light. Pierre Fulton's attorney has released a statement statement. ' I'll never know why he ran, but I know he didn't deserve to die, please keep Walter Scott and his family in your prayers and respect my privacy moving forward '. The senior officer officer Slager, who is the second policeman to arrive at the dead man's body after the fatal shooting in South Carolina on april ▃. A group.",0,0.5
Pearson says Leicester City have no margin for error in relegation fight. The foxes go to West Brom on saturday bottom of the Premier League and six points adrift from the survival line. Leicester City have to play relegation rivals Burnley and host QPR on the final day.,0.5,0.5
Championship side Rovers were eliminated from the competition on Wednesday night. Brendan Rodgers' Liverpool booked a semi-final date at Wembley at the second time of asking thanks to Philippe Coutinho's angled 70th-minute finish. Gary Bowyer believes the club should brace themselves for interest in their players.,1,1
Aston Villa beat QPR 2-1 at Villa Park on Tuesday night at Villa Park. Christian Benteke fired home to make it 2-1 to the home side. Christian Benteke has now scored 11 goals this season. Benteke has been a talksport commentator since 2008.,0.5,0.5
"Attorneys for 42-year-old David Serbeck told the Utah Court of Appeals that Serbeck's original lawyers should have pushed harder to exclude or dispute allegations tying his 2007 relationship with the 17-year-old to his shooting. Serbeck was shot and left paralyzed by the teenage victim's angry father, Reggie Campos, in July 2009 after the girl told Campos that Serbeck was aggressively stalking her. Serbeck was found guilty of three felony counts of unlawful sex with a minor and sentenced to up to 10 years in prison.",-0.5,1
"Jennifer Barnett worked at Archway School in Gloucestershire for 00 years. She often pinned pupils ' work to walls lined with asbestos, inquest heard. Family believe asbestos in school was to blame for her death in september. They are suing council after coroner ruled death from ' industrial disease '.",1,0.5
Most Americans say businesses should not discriminate against same-sex weddings. Public opinion has shifted on the issue since last fall. Indiana passed and later changed its religious freedom law after public outcry.,1,1
"""The Breakfast Crew"" escaped from principal Richard Vernon ▃ years ago, but a draft script of the ▃ teen classic has just been found in a filing cabinet in the district district officials prepared to move to a newly acquired building next door. Molly Ringwald's character, The Breakfast Club, was originally to be named Cathy Douglas.",0.5,0
"▃ Nawaz, 37, asked for two private sessions at Strip club in east London. The married father-of-one asked two private sessions at Strip club in east London. He is a leading figure in the Muslim community and head of ▃ charity.",-1,-0.5
"Billy-anne Huxham, 18, from caboolture, Queensland, was found at 9.45 PM at aerodrome road in Maroochydore, Queensland's Sunshine Coast. Police found the Nissan Suv that was used in her abduction earlier that day. Ms Huxham's ex partner Carl Garry Chapman, 32, has been charged with a string of offences including assault, torture and deprivation of liberty.",1,1
Redknapp says Spurs have not pulled up any trees this season. Redknapp insists club have not moved forward under Mauricio Pochettino. Former QPR boss says Spurs have been rescued by the kids this season.,0.6,-0.2
"The migratory bird was spotted at a Salt Lake near the British RAF base at Akrotiri on the island's south coast close to the resort city of Limassol. The graceful birds have a pink hue caused by the levels of beto-carotene in their diet. A black flamingo was reportedly last spotted in Israel in 2014 and aside from its colour, it is no different to the hundreds of pink flamingos.",1,0.5
"The 21-year-old became somewhat infamous late last year for video of him screaming 'I do n't like mens no more - I like women, women, women! After the footage surfaced of him being 'delivered by God. But he says he was attacked by an employee at a Froyo in Delmar on Wednesday after the cashier recognized him. Caldwell claims the employee recognized him from his video at the Church of God in Christ's 107th holy convocation.",1,0.5
"Dr Alex Zhavoronkov, an anti-ageing expert, believes medical advances and knowledge of lifestyles will lead to a far longer life expectancy. He is confident that his lifestyle will allow him to reach the 150-year milestone. He also makes sure he is administered with vaccines as soon as they are available.",1,1
Michael Phelps won his first race back following six-month suspension. Phelps was suspended by USA Swimming for failing a drink-driving test. Olympic champion won 000m butterfly at the Arena Pro Swim Series.,1,0.5
"Harry Redknapp feels he still has plenty to offer football but only at the right club, having turned down a 'mind-blowing offer to coach abroad. The 68-year-old handed in his resignation at Loftus road in February, citing knee problems behind the decision to leave the Barclays Premier League strugglers. He later claimed 'people with their own agendas had a hand in his departure. Redknapp was speaking at the announcement of a men United Xi vs Leyton Orient Legends Charity Match.",1,0.5
Tony Hatch and Jackie Cooper were married for more than three decades. Their marriage had ended in divorce but they had a daughter together. They had a daughter together and one of the most successful creative unions in showbusiness.,0,0
"Taser, ▃, shot his gun instead of his gun, killing ▃-year-old Oscar Grant in Oakland, California. The former officer officer, Oscar Grant, testified that he had meant to use his stun gun but ended up firing his handgun instead. Mehserle was sentenced to two years in prison for involuntary manslaughter but was released early due to good conduct.",-0.5,-0.5
Jacques Burger will play in Saracens' European Champions Cup semi-final against Clermont Auvergne on April 18. The Namibia flanker received a one-week ban after he appeared at a Champions Cup disciplinary hearing on Thursday. Burger then catches machenaud after the ball has gone but the player was low to the floor.,1,1
Clegg ignored the protesters as he stuck to his message that only the Lib Dem can be trusted to balance the budget without hitting the poor. The deputy prime minister is 'a very dangerous' man with a very very dangerous man '. Mr Clegg said the chancellor's plans would do ' so much damage '. Clegg said he was a 'a' ' '.,0,0
Spurs manager wants to speak to FA over Kane's involvement in the U21 European Championships. Spurs striker is available despite breaking into England senior squad. Kane and Spurs will travel to Australia and Malaysia for post-season tour.,1,1
"Michelle Carter, ▃, looked glum as she appeared in court in New Bedford on thursday. The teen is said to be confused at being charged with involuntary manslaughter. Michelle Carter, who gassed himself in his truck in Fairhaven last july. He said to have the case moved out of Bristol County, saying it's 'impossible' for Carter to receive a fair trial in the area because the District Attorney is the victim's third cousin. Roy had previously tried to commit suicide over a year earlier and was battling depression. Michelle Carter was charged.",0,0
"Public Health Agency confirmed the person had recently travelled in an area affected by the disease. They are being assessed in accordance with the 'national risk assessment protocol' at the Royal Victoria Hospital, Belfast, in ▃ after contracting rabies in Northern Ireland. The virus is now being tested for a number of diseases including rabies.",0.5,0.5
"Main problem was that the Bureau of Meteorology could not forecast exactly where the storm would form. Storm was forecast to gather between Port Macquarie and Newcastle, but it formed just north of Newcastle. It then covered 000km south from Newcastle to Wollongong where a third of Australia âs population live. When the storm hit it caused the maximum amount of destruction because of it being a huge suburban area. Budget cuts also meant the Bureau of Meteorology did not have as many resources at its disposal. ' it â€™s just economics. Weather balloons can now only be.",0.5,-0.5
"Iona Costello, 00, and daughter Emily went missing on march 00. Recognized by someone at the New York hotel they were staying in on sunday. NYPD officers questioned them and say the case is now closed. Iona called her mother, Malcolmson, at 0:00 a.m. on monday morning to tell her she was ok. ' she hadn't listened to the news. She didn't know she was causing all this trouble, ' said Malcolmson said.",0.8,0
"Bayern coach Guardiola will see out his three-year contract with the German champions. The Spaniard, who joined in ▃ after winning ▃ titles in four seasons. Bayern boss Karl-Heinz Rummenigge has been linked with a possible move to last season's Premier League champions. Karl-Heinz Rummenigge said he would not go to a club like Manchester City '.",0.5,-0.5
"▃, 6, and Lacey, 6, died in Palm Bay, Florida, on March 20. Their father, Christopher ▃, died in Palm Bay, Florida, in March. ▃ has created a non-profit organization called 3 Angels Ball for all.",0.4,0.8
Mark Selby beat a quarter-final place in the Crucible. McGill. The Crucible curse and a rookie scot scot scot with pots of class as McGill pulled off a monumental World Championship shock. Qualifier McGill. The former Junior Pot Black runner-up to ▃-▃ in the opening round. Mark Selby was a in the of the Betfred World Championships sinking of Crucible.,0,0.5
Mark Vanhoenacker is a senior first officer with British Airways. He admires the 747 like a sculptor might a perfect human torso. He recalls a wildlife writer once describing Virginia's great blue heron as' the 747 of the swamp '.,1,1
"Giant glaciers of ice may be lurking all over Mars, hidden from view by dust on the surface of the surface. It is a thick layer of dust on Mars covers the glaciers, so they appear as the surface surface. The surface is to be covered in more than ▃.▃ft (one metre). Scientists at the Niels Bohr Institute at the University of Copenhagen and published in the journal Geophysical Research Letters. Evidence of water on Mars dates back to the Mariner 9 mission, which arrived in ▃.",-0.5,0
"Sarazen, Hogan, Player, Nicklaus, Tiger Woods, McIlroy, McIlroy and McIlroy. McGinley, Europe's Ryder Cup captain extraordinaire, says the world no ▃ in the world. The Grand Slam. McGinley says it is the the ultimate hero figurehead of his sport. .",-0.5,-0.5
"Researchers found 38 per cent of people taking antidepressants did not meet the criteria for major depressive disorder, which is also known as clinical depression. Antidepressants are also prescribed for other psychiatric disorders. ssris are usually the first choice medication for depression and other psychiatric conditions.",1,0.5
"A zoo in Ohio is celebrating the 'miracle birth of three tiger cubs after it was feared their mother's biological clock had stopped ticking. Keepers at the Columbus Zoo say ten-year-old Irisa had mated before but never conceived. However, this spring it was found the female cat was pregnant - with triplets.",1,1
Nigel farage has dismissed criticism of the lack of diversity in UKIP's manifesto. It includes several photographs of the party's top team. It was suggested the only black face in the document appeared on a page about overseas aid.,1,0
"Chancey Allen Luna was found guilty of first-degree murder in the August 2013 shooting of Christopher Lane, a 23-year-old college student in Duncan, about 80 miles south of Oklahoma City. Lane, an Australian attending East Central University, was jogging when he was shot in the back by a gun fired by Luna.",1,1
Incredible pictures show a lone lioness bringing down a giraffe all by herself. The desperate Predator looked to be getting in difficulty as she struggled to take down the tall animal. But the reason for her tenacity soon became apparent as she had precious cubs to feed.,0.5,0.5
Kevin Mirallas has been linked with a move away from Everton. Everton manager Roberto Martinez admits he has a new challenge. Everton manager Roberto Martinez admits he has a lot of interest.,0.5,0
"The dog named Teeny is captured on video sat opposite Eric, a trainer with over ten years ' experience of Dogaroo centre in Hong Kong. Pair hold onto push-up bars with their front paws and hands respectively and wait for the trainer to say 'one' before starting repeating the process twice more, the dog maintains its level of concentration and acts upon every command. Teeny is a luxury pet service that has training facilities as well as a hotel for dogs.",1,0.5
"A picture of the red-haired woman lying on the ground with a rifle strapped to her body and a handgun by her side. The attack comes a day after Turkish prosecutor Mehmet Selim Kiraz, ▃, died in hospital after being shot in the head and chest. A man was carrying a rifle, two hand grenades and one pistol and pistol. A gun and a gun. The incident is not immediately clear whether any of the attacks were linked, but prime minister Ahmet Davutoglu warned of the risk of ' provocations '.",0,-0.5
Some brands contain more than a day recommended daily sugar limit for adults. Some cans of fizzy drinks contain almost twice recommended daily sugar limit for adults. Some cans of fizzy drinks contain almost twice recommended daily sugar limit for adults.,0,0
"Alex ▃ father mark, former England international, is acting as his representative since Alex split from impact sports management. The former England international has signed up with the likes of Danny Welbeck and Raheem Sterling.",1,0.5
"Jos hooiveld's late strike earned millwall a crucial 2-1 victory over south London rivals Charlton on Good Friday - The lions' first win at the den since October. hooiveld prodded home Magaye Gueye's low drive in the 87th minute, after Gueye had cancelled out Alou Diarra's strike for the addicks. Charlton had skipper Chris Solly dismissed midway through the first half for deliberate handball in the box, but Stephen Henderson saved Lee Gregory's resulting penalty.",1,0
"Vulin, ▃, suffered burns to more than ▃ per cent of her body and countless operations to reconstruct her scorched face, arms and torso. Now the woman who turned her into a ' human fireball ', leaving her unable to make simple movements such as straightening her elbows due to the agonising scarring. The ▃-year-old has now been her life in hospital but is also working with domestic violence and suicide prevention charities for Dimitrovska will on tuesday. Ms Dimitrovska will be on tuesday in the Supreme Court.",0,0.5
"Burton, a father-of-three and popular radio host at KPFA in Berkeley, California, was killed in a hit-and-run on saturday. He was driving home from work when a white Dodge Charger crashed into his silver Mercury. Wife Lucrecia has made an emotional plea for anyone with information about her husband's killer to come forward. Burton had three children aged between 0 and 0 and after growing up without a father his dream had been to raise his own kids.",0.6,0.8
"Vincent Kompany will be assessed on saturday, ▃ hours ahead of sunday's clash. The Belgium centre-half will be be assessed by the Manchester derby. Manuel Pellegrini said he is doubtful for the match against Louis van Gaal. The Chilean. Aleksandar Kolarov and Edin Dzeko have slipped into fourth place, also reinstated that he has no fears over his job.",0.8,0.8
German ace Gomez has been linked with a move to Nou Camp. The ▃-year-old insists he is keen to stay at Fiorentina. Gomez has scored four league goals so far this season. Gomez says he would reject the chance of playing alongside the likes of Lionel Messi and Neymar could not tempt him away from the Stadio Artemio Franchi.,0.5,1
"Albert and Bernard just became friends with Cheryl, and they want to know when her birthday is, she's not going to get many gifts. The test was set for 14-year-olds in the Singapore and Asian Schools Math Olympiad.",1,0.4
"Karen Bell, ▃, from Hull, has been jailed for ▃ months after blackmailing a man for â£ ▃ and threatening to post videos of sex trysts online. She met on dating website and the pair exchanged flirty texts. The mother who can not be named for legal reasons â€“ and threatened to post footage on Facebook unless he paid her â£ ▃. She has now been jailed after pleading guilty to blackmail. . Karen Bell has been sentenced to ▃ months.",0,0.5
"A six-month-old kitten was found lying on the floor in Sydney last month. It sustained a broken jaw, broken leg, broken hard palate and bruised lungs. The owner surrendered it to the vet as he could not afford the medical bills. Small vet clinic raised funds to help pay for the kitten's treatments. It is now on the road to recovery and will be ready for a new home in six weeks.",1,0.8
"▃, an IPHONE APP allows users to broadcast live video and audio online, launched a week ago and early ▃ have already discovered potentially annoying. ▃, an IPHONE APP that allows users to broadcast live video and audio online, launched a week after the launch of the APP is being touted as a revolutionary new way to share news. The APP is currently being touted as a revolutionary new way to share news.",-1,0
"Space epic is already being predicted to rake in a global $ ▃m on its opening weekend. The ▃-year-old will hit $ ▃ billion without blinking. The film is the first time Han Solo, played by Carrie Fisher, Mark Hamill, Daisy, Isaac and Boyega.",0.5,-1
"A group of parents have created a video that lifts the lid on the first months with a new baby are really like. The video, which has been viewed 600,000 times, features new parents sharing their tips.",0.5,0.5
Klitschko will make his return to US soil for the first time in seven years. The Ukraine superstar will make a return to the world title defence. Jennings is on on saturday night at the Madison Square Garden in New York on friday. The ▃-year-old is the world of the world in the heavyweight division. Klitschko believes he has no bearing on how long he can go on for.,0.5,-0.5
"Vuozzo, 00, shot dead Brent and his son, Brendon. He carried out shooting last august to avenge nine-year-old sister, Cathy. Cathy was killed in a car smash involving Brent's father, Herbert, in 0000. Herbert given nine-month sentence for dangerous driving ; has since died. Vuozzo, from Prince Edward Island, said the sentence had 'haunted' him. Knew victims, who lived near Montague, were not involved in fatal crash. Defendant pleaded guilty to first-and second-degree.",0.5,0
"Harkin used school chequebook to pay for â£ 00,000 work on her home. Harkin, 00, married to bank manager, now jailed for fraud, theft and forgery. Judge said she carried out a 'persistent breach of trust' over six months. Lee Slocombe who carried out work at Harkin's home earlier jailed for fraud.",0.8,0
"China court has convicted journalist Gao for revealing state secrets and sentenced her to seven years in prison. Gao, ▃, says she would appeal, her lawyer says she will appeal. Gao was convicted of leaking state secrets in ▃. Gao. She was arrested in april of last year, the no. ▃ Intermediate People's Court in Beijing had twice delayed handing down a verdict.",-0.5,0
"Jeff and Joey Stallings took a 'bad batch' of Spice in Mississippi hometown. Hospitalized after suffering from hallucinations, sweats and violent shaking. Photos show the brothers in medically-induced comas in McComb hospital. Fortunately, siblings rallied against the drug's effects and are now at home. But Jeff has 'permanent kidney damage' and both are still addicted to drug. Now, their mom, Karen, has begged others not to take synthetic marijuana. Because chemicals in Spice vary, users do not know what they're smoking.",1,1
"Karlie KLOSS is spreading her passion for computer coding and empowering young women by teaming up with the flatiron school in New York. The 22-year-old model was filmed working with other students at the Flatiron School in New York, where her scholarship recipients will be taking a two week software engineering program. Karlie is donating $20,000 of her own money for the classes. She describes herself as a 'model, Ballerina and cookie expert in the clip.",0.6,0.8
"Kitty Carroll was last seen playing at the Kemah Boardwalk Marina in Texas on wednesday but when her father checked on her, she was gone. Authorities launched a search from sea and air and her body was found early on thursday morning near the marina. Family members said she had been celebrating her fifth birthday before she went missing. Police will review nearby surveillance footage to determine what happened.",1,0.5
UKIP has fallen 18 points behind the Tories and seven behind labour. UKIP now trail the Tories by 18 per cent and labour by 7 per cent. Tonight's survey is the latest in a string of polls showing UKIP's support being squeezed by Labour the Tories.,0,0.8
"U.S. president Obama, Cuban president Raul Castro meet in Panama City. The two nations -- only 00 miles apart -- have been at odds for more than 00 years.",1,0.5
"Sarah and Mark, ▃, from south Wales, never gave up hope of becoming parents to their daughter. Last year. The married couple who have endured the heartbreak of ten miscarriages in ten years. The couple were just about to jet off to Egypt for a holiday and booked themselves in for a private scan. She was born seven weeks early, weighing just ▃lb ▃oz. She decided to take a pregnancy test, which confirmed that she was expecting. She had to stay in neonatal care for three weeks.",0.5,0
"Dimitrovska set Vulin on fire at her home in february 0000. Ms Vulin suffered third degree burns to more than 00 per cent of her body. Dimitrovska was sentenced to 00 years in jail for her drug affected crime. Lawyers argue her sentence was 'excessive' for the harm caused. Her appeal will be heard in the Supreme Court of WA on tuesday. Meanwhile, ms Vulin has countless more reconstruction operations to go. Her scarring is so bad she can't straighten her elbows or lift her arms up.",0.5,0.5
"Germanwings flight 4U3882 was flying from Hanover, Germany to Rome. The Airbus A319 was carrying 000 passengers and five crew members. Passenger and flight attendant suffered ' an acute feeling of sickness '. Woman who had 'a fear of flying' was assessed by medics, said passenger. Replacement aircraft had to be flown in with an additional crew member.",1,0.5
